"","Comp","Day","Venue","GF","GA","xG","xGA","Poss","Attendance","Result"
"11",-0.497793540022431,0.518658035656444,1.00865010455238,0.145654489784056,2.29655934831464,-0.53278057654266,1.60369123872271,-0.256122225189279,-0.978293764956114,"L"
"25",-0.497793540022431,-0.506870353027889,-0.985726238539825,0.89106276103187,-0.110677558954923,0.82386069640987,-0.161539701418784,0.272319678165675,0.803029953467453,"W"
"43",-0.497793540022431,0.518658035656444,-0.985726238539825,0.89106276103187,0.691734743468266,0.258593499346316,0.381608280163215,0.624614280402311,0.814353218021512,"W"
"54",-0.497793540022431,-0.506870353027889,1.00865010455238,-0.599753781463758,-0.913089861378111,-0.193620258304528,-0.704687683000784,-0.608416827425915,-0.977988907833505,"W"
"66",-0.497793540022431,1.03142222999861,-0.985726238539825,-0.599753781463758,-0.913089861378111,-0.53278057654266,-0.161539701418784,-0.0799749240709607,0.827462074293711,"W"
"85",-0.497793540022431,1.03142222999861,1.00865010455238,0.145654489784056,-0.913089861378111,-0.645834015955371,0.788969266349715,1.06498253319811,-0.773603982632737,"W"
"121",1.10620786671651,-1.01963454737006,1.00865010455238,-0.599753781463758,0.691734743468266,-1.09804777360621,-0.297326696814284,1.24112983431642,-2.36622114216116,"L"
"181",1.10620786671651,-0.506870353027889,1.00865010455238,1.63647103227968,-0.110677558954923,2.97187604525138,-0.840474678396284,0.712687930961471,-1.11530526606023,"W"
"193",-0.497793540022431,-1.53239874171222,1.00865010455238,1.63647103227968,0.691734743468266,-0.53278057654266,0.245821284767715,-1.13685873078087,-1.48640348631076,"W"
"209",-0.497793540022431,0.518658035656444,-0.985726238539825,0.145654489784056,-0.913089861378111,-0.0805668188918167,-1.38362265997828,1.76957173767138,0.87362615286026,"W"
"223",-0.497793540022431,1.03142222999861,-0.985726238539825,0.145654489784056,-0.110677558954923,0.0324866205208939,-0.976261673791784,0.448466979283993,0.886386600992334,"W"
"238",-0.497793540022431,0.518658035656444,-0.985726238539825,0.89106276103187,0.691734743468266,0.258593499346316,0.517395275558715,1.59342443655306,0.863914275954279,"W"
"252",-0.497793540022431,0.518658035656444,1.00865010455238,2.3818793035275,-0.110677558954923,1.27607445406071,0.245821284767715,1.68149808711222,-0.943060991785984,"W"
"267",-0.497793540022431,0.518658035656444,-0.985726238539825,0.89106276103187,0.691734743468266,0.597753817584448,-1.11204866918728,0.888835232079789,0.861301214903342,"W"
"280",-0.497793540022431,1.03142222999861,-0.985726238539825,-1.34516205271157,0.691734743468266,-0.193620258304528,0.517395275558715,1.68149808711222,0.861214112868311,"L"
"297",2.71020927345546,-0.506870353027889,-0.985726238539825,0.89106276103187,-0.913089861378111,1.50218133288613,-1.51940965537378,0.80076158152063,0.36029030940374,"W"
"313",-0.497793540022431,0.518658035656444,-0.985726238539825,1.63647103227968,-0.913089861378111,1.38912789347342,-1.24783566458278,0.536540629843153,0.809562606094795,"W"
